val1,val2,x_A,y_A,energy_meV_per_atom_raw,energy_meV_per_atom
0.6842105263157894,0.2631578947368421,2.013140010909711,0.562396900265384,-250990.67131919763,1.5059732019726653
0.6842105263157894,0.3157894736842105,2.078080011261637,0.6748762803184609,-250990.99692609333,1.1803663062746637
0.6842105263157894,0.3684210526315789,2.1430200116135634,0.7873556603715378,-250991.15329484807,1.023997551528737
0.6842105263157894,0.42105263157894735,2.2079600119654894,0.8998350404246147,-250991.4107974241,0.7664949755126145
0.6842105263157894,0.47368421052631576,2.2729000123174155,1.0123144204776917,-250991.7269141509,0.45037824870087206
0.6842105263157894,0.5263157894736842,2.3378400126693415,1.1247938005307685,-250991.9316225245,0.2456698750902433
0.6842105263157894,0.5789473684210527,2.402780013021268,1.2372731805838455,-250992.13072103192,0.04657136768219061
0.6842105263157894,0.631578947368421,2.467720013373194,1.3497525606369223,-250992.17729239876,8.440110832452774e-10
0.6842105263157894,0.6842105263157894,2.53266001372512,1.462231940689999,-250992.1772923996,0.0
0.6842105263157894,0.7368421052631579,2.597600014077046,1.574711320743076,-250992.13072103928,0.046571360318921506
0.6842105263157894,0.7894736842105263,2.6625400144289726,1.687190700796153,-250991.9316225575,0.2456698421156034
0.6842105263157894,0.8421052631578947,2.7274800147808986,1.7996700808492299,-250991.72691420268,0.4503781969251577
0.6842105263157894,0.894736842105263,2.7924200151328247,1.9121494609023066,-250991.41079749152,0.7664949080790393
0.6842105263157894,0.9473684210526315,2.857360015484751,2.0246288409553834,-250991.1532949205,1.023997479089303
0.6842105263157894,1.0,2.922300015836677,2.1371082210084604,-250990.99692615875,1.1803662408492528
0.7368421052631579,0.0,1.8183200098539323,-3.2722362831057244e-16,-250990.3921369876,1.7851554120134097
0.7368421052631579,0.05263157894736842,1.8832600102058585,0.11247938005307655,-250990.1531700354,2.0241223642078694
0.7368421052631579,0.10526315789473684,1.9482000105577846,0.22495876010615343,-250990.0213055796,2.155986819998361
0.7368421052631579,0.15789473684210525,2.013140010909711,0.3374381401592303,-250990.02130555673,2.155986842873972
0.7368421052631579,0.21052631578947367,2.078080011261637,0.4499175202123072,-250990.15316997247,2.024122427130351
0.7368421052631579,0.2631578947368421,2.143020011613563,0.562396900265384,-250990.3921369164,1.785155483201379
0.7368421052631579,0.3157894736842105,2.2079600119654894,0.6748762803184609,-250990.6713191963,1.5059732033114415
0.7368421052631579,0.3684210526315789,2.2729000123174155,0.7873556603715378,-250990.99117144232,1.1861209572816733
0.7368421052631579,0.42105263157894735,2.3378400126693415,0.8998350404246147,-250991.37672281926,0.8005695803440176
0.7368421052631579,0.47368421052631576,2.4027800130212675,1.0123144204776917,-250991.71312682,0.464165579614928
0.7368421052631579,0.5263157894736842,2.467720013373194,1.1247938005307685,-250991.96347746986,0.21381492973887362
0.7368421052631579,0.5789473684210527,2.53266001372512,1.2372731805838455,-250992.1307210388,0.046571360813686624
0.7368421052631579,0.631578947368421,2.597600014077046,1.3497525606369223,-250992.16777393935,0.009518460254184902
0.7368421052631579,0.6842105263157894,2.6625400144289726,1.462231940689999,-250992.13072103646,0.04657136314199306
0.7368421052631579,0.7368421052631579,2.7274800147808986,1.574711320743076,-250991.96347749143,0.21381490817293525
0.7368421052631579,0.7894736842105263,2.7924200151328247,1.687190700796153,-250991.71312686702,0.464165532583138
0.7368421052631579,0.8421052631578947,2.857360015484751,1.7996700808492299,-250991.37672287453,0.8005695250758436
0.7368421052631579,0.894736842105263,2.9223000158366768,1.9121494609023066,-250990.99117150743,1.1861208921764046
0.7368421052631579,0.9473684210526315,2.9872400161886032,2.0246288409553834,-250990.67131925933,1.5059731402725447
0.7368421052631579,1.0,3.0521800165405297,2.1371082210084604,-250990.3921369876,1.7851554120134097
0.7894736842105263,0.0,1.9482000105577848,-3.505967446184705e-16,-250989.85632383768,2.3209685619222
0.7894736842105263,0.05263157894736842,2.013140010909711,0.11247938005307653,-250989.64200573225,2.5352866673492827
0.7894736842105263,0.10526315789473684,2.0780800112616373,0.2249587601061534,-250989.5487005617,2.6285918379144277
0.7894736842105263,0.15789473684210525,2.1430200116135634,0.3374381401592303,-250989.6420056845,2.5352867151086684
0.7894736842105263,0.21052631578947367,2.2079600119654894,0.4499175202123072,-250989.85632375814,2.3209686414629687
0.7894736842105263,0.2631578947368421,2.2729000123174155,0.562396900265384,-250990.15316997265,2.024122426955728
0.7894736842105263,0.3157894736842105,2.337840012669342,0.6748762803184609,-250990.51683738513,1.6604550144693349
0.7894736842105263,0.3684210526315789,2.402780013021268,0.7873556603715378,-250990.94219036237,1.235102037229808
0.7894736842105263,0.42105263157894735,2.467720013373194,0.8998350404246147,-250991.36549568197,0.8117967176367529
0.7894736842105263,0.47368421052631576,2.5326600137251205,1.0123144204776915,-250991.71312682194,0.46416557766497135
0.7894736842105263,0.5263157894736842,2.5976000140770465,1.1247938005307683,-250991.9316225376,0.2456698619935196
0.7894736842105263,0.5789473684210527,2.6625400144289726,1.2372731805838453,-250992.06432510988,0.11296728972229175
0.7894736842105263,0.631578947368421,2.727480014780899,1.349752560636922,-250992.06432510898,0.1129672906245105
0.7894736842105263,0.6842105263157894,2.7924200151328247,1.4622319406899988,-250991.93162255216,0.24566984744160436
0.7894736842105263,0.7368421052631579,2.857360015484751,1.5747113207430758,-250991.7131268662,0.4641655333980452
0.7894736842105263,0.7894736842105263,2.922300015836677,1.6871907007961529,-250991.36549572984,0.8117966697609518
0.7894736842105263,0.8421052631578947,2.9872400161886032,1.7996700808492296,-250990.94219040696,1.2351019926427398
0.7894736842105263,0.894736842105263,3.0521800165405297,1.9121494609023064,-250990.5168374292,1.6604549704061355
0.7894736842105263,0.9473684210526315,3.1171200168924558,2.0246288409553834,-250990.15317003493,2.0241223646735307
0.7894736842105263,1.0,3.182060017244382,2.1371082210084604,-250989.85632383768,2.3209685619222
0.8421052631578947,0.0,2.078080011261637,-3.739698609263685e-16,-250989.33162494056,2.8456674590415787
0.8421052631578947,0.05263157894736842,2.143020011613563,0.1124793800530765,-250989.16499227623,3.0123001233732793
0.8421052631578947,0.10526315789473684,2.2079600119654894,0.2249587601061534,-250989.16499224666,3.012300152942771
0.8421052631578947,0.15789473684210525,2.2729000123174155,0.33743814015923024,-250989.33162487118,2.8456675284251105
0.8421052631578947,0.21052631578947367,2.3378400126693415,0.44991752021230713,-250989.64200568147,2.535286718135467
0.8421052631578947,0.2631578947368421,2.4027800130212675,0.562396900265384,-250990.0213055532,2.1559868463955354
0.8421052631578947,0.3157894736842105,2.467720013373194,0.6748762803184609,-250990.46374177578,1.7135506238264497
0.8421052631578947,0.3684210526315789,2.53266001372512,0.7873556603715378,-250990.94219036875,1.2351020308560692
0.8421052631578947,0.42105263157894735,2.597600014077046,0.8998350404246147,-250991.37672282523,0.8005695743777324
0.8421052631578947,0.47368421052631576,2.6625400144289726,1.0123144204776915,-250991.7269141675,0.4503782321116887
0.8421052631578947,0.5263157894736842,2.7274800147808986,1.1247938005307683,-250991.91833957398,0.2589528256212361
0.8421052631578947,0.5789473684210527,2.7924200151328247,1.2372731805838453,-250991.97578825764,0.20150414196541533
0.8421052631578947,0.631578947368421,2.857360015484751,1.349752560636922,-250991.91833957957,0.25895282003330067
0.8421052631578947,0.6842105263157894,2.9223000158366768,1.4622319406899988,-250991.7269141959,0.4503782037063502
0.8421052631578947,0.7368421052631579,2.9872400161886032,1.5747113207430758,-250991.37672287214,0.8005695274623577
0.8421052631578947,0.7894736842105263,3.0521800165405293,1.6871907007961529,-250990.94219040437,1.2351019952329807
0.8421052631578947,0.8421052631578947,3.1171200168924553,1.7996700808492296,-250990.4637417964,1.713550603191834
0.8421052631578947,0.894736842105263,3.182060017244382,1.9121494609023064,-250990.02130558825,2.1559868113545235
0.8421052631578947,0.9473684210526315,3.247000017596308,2.0246288409553834,-250989.64200573965,2.5352866599569097
0.8421052631578947,1.0,3.311940017948234,2.1371082210084604,-250989.33162494056,2.8456674590415787
0.894736842105263,0.0,2.207960011965489,-3.973429772342665e-16,-250988.89568843952,3.281603960087523
0.894736842105263,0.05263157894736842,2.272900012317415,0.11247938005307648,-250988.81351651307,3.3637758865370415
0.894736842105263,0.10526315789473684,2.3378400126693415,0.22495876010615337,-250988.89568841233,3.2816039872705005
0.894736842105263,0.15789473684210525,2.4027800130212675,0.33743814015923024,-250989.16499223965,3.0123001599567942
0.894736842105263,0.21052631578947367,2.4677200133731936,0.44991752021230713,-250989.5487005534,2.6285918462090194
0.894736842105263,0.2631578947368421,2.5326600137251196,0.5623969002653839,-250990.02130556948,2.155986830126494
0.894736842105263,0.3157894736842105,2.597600014077046,0.6748762803184608,-250990.5168374084,1.6604549912153743
0.894736842105263,0.3684210526315789,2.662540014428972,0.7873556603715377,-250990.99117146767,1.186120931932237
0.894736842105263,0.42105263157894735,2.727480014780898,0.8998350404246146,-250991.41079745072,0.7664949488826096
0.894736842105263,0.47368421052631576,2.7924200151328247,1.0123144204776915,-250991.75291329858,0.42437910102307796
0.894736842105263,0.5263157894736842,2.8573600154847507,1.1247938005307683,-250991.90952910925,0.26776329035055824
0.894736842105263,0.5789473684210527,2.9223000158366768,1.2372731805838453,-250991.90952910998,0.2677632896229625
0.894736842105263,0.631578947368421,2.9872400161886032,1.349752560636922,-250991.75291331453,0.4243790850741789
0.894736842105263,0.6842105263157894,3.052180016540529,1.4622319406899988,-250991.41079748067,0.7664949189347681
0.894736842105263,0.7368421052631579,3.1171200168924553,1.5747113207430758,-250990.99117149712,1.1861209024791606
0.894736842105263,0.7894736842105263,3.1820600172443814,1.6871907007961529,-250990.51683741974,1.6604549798648804
0.894736842105263,0.8421052631578947,3.2470000175963074,1.7996700808492296,-250990.02130558164,2.155986817961093
0.894736842105263,0.894736842105263,3.311940017948234,1.9121494609023064,-250989.5487005821,2.6285918175126426
0.894736842105263,0.9473684210526315,3.37688001830016,2.0246288409553834,-250989.16499229346,3.0123001061438117
0.894736842105263,1.0,3.441820018652086,2.1371082210084604,-250988.89568843952,3.281603960087523
0.9473684210526315,0.0,2.3378400126693415,-4.2071609354216456e-16,-250988.632389544,3.5449028556176927
0.9473684210526315,0.05263157894736842,2.4027800130212675,0.11247938005307646,-250988.63238953977,3.544902859837748
0.9473684210526315,0.10526315789473684,2.467720013373194,0.22495876010615334,-250988.81351650984,3.3637758897675667
0.9473684210526315,0.15789473684210525,2.53266001372512,0.3374381401592302,-250989.16499226066,3.0123001389438286
0.9473684210526315,0.21052631578947367,2.597600014077046,0.4499175202123071,-250989.6420057154,2.5352866842004005
0.9473684210526315,0.2631578947368421,2.662540014428972,0.5623969002653839,-250990.15317001738,2.0241223822231404
0.9473684210526315,0.3157894736842105,2.7274800147808986,0.6748762803184608,-250990.67131923768,1.5059731619257946
0.9473684210526315,0.3684210526315789,2.7924200151328247,0.7873556603715377,-250991.15329488716,1.0239975124422926
0.9473684210526315,0.42105263157894735,2.8573600154847507,0.8998350404246146,-250991.49936509563,0.6779273039719556
0.9473684210526315,0.47368421052631576,2.9223000158366768,1.0123144204776915,-250991.77863957977,0.39865281982929446
0.9473684210526315,0.5263157894736842,2.9872400161886032,1.1247938005307683,-250991.88470127084,0.2925911287602503
0.9473684210526315,0.5789473684210527,3.0521800165405293,1.2372731805838453,-250991.7786395841,0.3986528154928237
0.9473684210526315,0.631578947368421,3.1171200168924553,1.349752560636922,-250991.49936511106,0.6779272885469254
0.9473684210526315,0.6842105263157894,3.182060017244382,1.4622319406899988,-250991.1532949046,1.0239974950090982
0.9473684210526315,0.7368421052631579,3.247000017596308,1.5747113207430758,-250990.67131924245,1.5059731571527664
0.9473684210526315,0.7894736842105263,3.311940017948234,1.6871907007961529,-250990.15317001674,2.0241223828634247
0.9473684210526315,0.8421052631578947,3.3768800183001604,1.7996700808492296,-250989.64200572585,2.5352866737521254
0.9473684210526315,0.894736842105263,3.441820018652086,1.9121494609023064,-250989.16499228487,3.0123001147294417
0.9473684210526315,0.9473684210526315,3.5067600190040125,2.0246288409553834,-250988.813516521,3.363775878591696
0.9473684210526315,1.0,3.571700019355939,2.1371082210084604,-250988.632389544,3.5449028556176927
1.0,0.0,2.467720013373194,-4.440892098500626e-16,-250988.5348765474,3.64241585219861
1.0,0.05263157894736842,2.53266001372512,0.11247938005307644,-250988.63238954276,3.5449028568400536
1.0,0.10526315789473684,2.5976000140770465,0.22495876010615332,-250988.8956884317,3.2816039679164533
1.0,0.15789473684210525,2.6625400144289726,0.3374381401592302,-250989.33162492048,2.8456674791232217
1.0,0.21052631578947367,2.7274800147808986,0.4499175202123071,-250989.85632381466,2.32096858494333
1.0,0.2631578947368421,2.7924200151328247,0.5623969002653839,-250990.39213696698,1.7851554326189216
1.0,0.3157894736842105,2.857360015484751,0.6748762803184608,-250990.9969261398,1.1803662597958464
1.0,0.3684210526315789,2.922300015836677,0.7873556603715377,-250991.338774248,0.8385181516059674
1.0,0.42105263157894735,2.9872400161886032,0.8998350404246146,-250991.6188345494,0.5584578502166551
1.0,0.47368421052631576,3.0521800165405297,1.0123144204776915,-250991.839029784,0.33826261560898274
1.0,0.5263157894736842,3.1171200168924558,1.1247938005307683,-250991.839029784,0.33826261560898274
1.0,0.5789473684210527,3.182060017244382,1.2372731805838453,-250991.6188345494,0.5584578502166551
1.0,0.631578947368421,3.2470000175963083,1.349752560636922,-250991.338774248,0.8385181516059674
1.0,0.6842105263157894,3.311940017948234,1.4622319406899988,-250990.9969261398,1.1803662597958464
1.0,0.7368421052631579,3.3768800183001604,1.5747113207430758,-250990.39213696698,1.7851554326189216
1.0,0.7894736842105263,3.4418200186520864,1.6871907007961529,-250989.85632381466,2.32096858494333
1.0,0.8421052631578947,3.5067600190040125,1.7996700808492296,-250989.33162492048,2.8456674791232217
1.0,0.894736842105263,3.571700019355939,1.9121494609023064,-250988.8956884317,3.2816039679164533
1.0,0.9473684210526315,3.636640019707865,2.0246288409553834,-250988.63238954276,3.5449028568400536
1.0,1.0,3.701580020059791,2.1371082210084604,-250988.5348765474,3.64241585219861
