index,val1,val2,x_A,y_A,energy_meV_per_atom_raw,energy_meV_per_atom
255,0.7894736842105263,0.631578947368421,2.727480014780899,1.349752560636922,-250992.11501165933,0.13755354547174647
256,0.8421052631578947,0.631578947368421,2.857360015484751,1.349752560636922,-250991.95728767564,0.2952775291632861
257,0.894736842105263,0.631578947368421,2.9872400161886032,1.349752560636922,-250991.7601411995,0.49242400529328734
258,0.9473684210526315,0.631578947368421,3.1171200168924553,1.349752560636922,-250991.54605563698,0.7065095678262878
259,1.0,0.631578947368421,3.2470000175963083,1.349752560636922,-250991.33799059305,0.9145746117574163
260,0.0,0.6842105263157894,0.8442200045750401,1.4622319406899993,-250990.89070347077,1.3618617340398487
261,0.05263157894736842,0.6842105263157894,0.9741000052788924,1.4622319406899993,-250990.67627776592,1.576287438889267
262,0.10526315789473684,0.6842105263157894,1.1039800059827447,1.4622319406899993,-250990.53889429162,1.7136709131882526
263,0.15789473684210525,0.6842105263157894,1.233860006686597,1.4622319406899993,-250990.4913423983,1.7612228064972442
264,0.21052631578947367,0.6842105263157894,1.3637400073904493,1.4622319406899993,-250990.53889429162,1.7136709131882526
265,0.2631578947368421,0.6842105263157894,1.4936200080943016,1.462231940689999,-250990.67627776592,1.576287438889267
266,0.3157894736842105,0.6842105263157894,1.623500008798154,1.462231940689999,-250990.89070347077,1.3618617340398487
267,0.3684210526315789,0.6842105263157894,1.7533800095020062,1.462231940689999,-250991.16040229914,1.0921629056683742
268,0.42105263157894735,0.6842105263157894,1.8832600102058585,1.462231940689999,-250991.45367298875,0.798892216058448
269,0.47368421052631576,0.6842105263157894,2.013140010909711,1.462231940689999,-250991.73769180782,0.514873396983603
270,0.5263157894736842,0.6842105263157894,2.1430200116135634,1.462231940689999,-250991.98099559383,0.271569610980805
271,0.5789473684210527,0.6842105263157894,2.2729000123174155,1.462231940689999,-250992.15858388774,0.09398131706984714
272,0.631578947368421,0.6842105263157894,2.4027800130212675,1.462231940689999,-250992.2525652048,0.0
273,0.6842105263157894,0.6842105263157894,2.53266001372512,1.462231940689999,-250992.2525652048,0.0
274,0.7368421052631579,0.6842105263157894,2.6625400144289726,1.462231940689999,-250992.15858388774,0.09398131706984714
275,0.7894736842105263,0.6842105263157894,2.7924200151328247,1.4622319406899988,-250991.98099559383,0.271569610980805
276,0.8421052631578947,0.6842105263157894,2.9223000158366768,1.4622319406899988,-250991.73769180782,0.514873396983603
277,0.894736842105263,0.6842105263157894,3.052180016540529,1.4622319406899988,-250991.45367298875,0.798892216058448
278,0.9473684210526315,0.6842105263157894,3.182060017244382,1.4622319406899988,-250991.16040229914,1.0921629056683742
279,1.0,0.6842105263157894,3.311940017948234,1.4622319406899988,-250990.89070347077,1.3618617340398487
280,0.0,0.7368421052631579,0.9091600049269664,1.5747113207430763,-250990.36753060174,1.8850346030667424
281,0.05263157894736842,0.7368421052631579,1.0390400056308187,1.5747113207430763,-250990.14154005874,2.1110251460631844
282,0.10526315789473684,0.7368421052631579,1.168920006334671,1.5747113207430763,-250990.02340863855,2.229156566259917
283,0.15789473684210525,0.7368421052631579,1.2988000070385233,1.5747113207430763,-250990.02340863855,2.229156566259917
284,0.21052631578947367,0.7368421052631579,1.4286800077423756,1.5747113207430763,-250990.14154005874,2.1110251460631844
285,0.2631578947368421,0.7368421052631579,1.5585600084462279,1.574711320743076,-250990.36753060174,1.8850346030667424
286,0.3157894736842105,0.7368421052631579,1.6884400091500802,1.574711320743076,-250990.67627776592,1.576287438889267
287,0.3684210526315789,0.7368421052631579,1.8183200098539325,1.574711320743076,-250991.03237273803,1.2201924667751882
288,0.42105263157894735,0.7368421052631579,1.9482000105577848,1.574711320743076,-250991.39489639955,0.8576688052562531
289,0.47368421052631576,0.7368421052631579,2.078080011261637,1.574711320743076,-250991.72527661393,0.5272885908780154
290,0.5263157894736842,0.7368421052631579,2.2079600119654894,1.574711320743076,-250991.98909098053,0.2634742242807988
291,0.5789473684210527,0.7368421052631579,2.337840012669342,1.574711320743076,-250992.15858388774,0.09398131706984714
292,0.631578947368421,0.7368421052631579,2.467720013373194,1.574711320743076,-250992.21702033462,0.035544870188459754
293,0.6842105263157894,0.7368421052631579,2.597600014077046,1.574711320743076,-250992.15858388774,0.09398131706984714
294,0.7368421052631579,0.7368421052631579,2.7274800147808986,1.574711320743076,-250991.98909098053,0.2634742242807988
295,0.7894736842105263,0.7368421052631579,2.857360015484751,1.5747113207430758,-250991.72527661393,0.5272885908780154
296,0.8421052631578947,0.7368421052631579,2.9872400161886032,1.5747113207430758,-250991.39489639955,0.8576688052562531
297,0.894736842105263,0.7368421052631579,3.1171200168924553,1.5747113207430758,-250991.03237273803,1.2201924667751882
298,0.9473684210526315,0.7368421052631579,3.247000017596308,1.5747113207430758,-250990.67627776592,1.576287438889267
299,1.0,0.7368421052631579,3.3768800183001604,1.5747113207430758,-250990.36753060174,1.8850346030667424
300,0.0,0.7894736842105263,0.9741000052788925,1.6871907007961533,-250989.81925523106,2.433309973741416
301,0.05263157894736842,0.7894736842105263,1.103980005982745,1.6871907007961533,-250989.6124487137,2.6401164910930675
302,0.10526315789473684,0.7894736842105263,1.233860006686597,1.6871907007961533,-250989.54176714408,2.7107980607252102
303,0.15789473684210525,0.7894736842105263,1.3637400073904495,1.6871907007961533,-250989.6124487137,2.6401164910930675
304,0.21052631578947367,0.7894736842105263,1.4936200080943016,1.6871907007961533,-250989.81925523106,2.433309973741416
305,0.2631578947368421,0.7894736842105263,1.6235000087981541,1.687190700796153,-250990.14154005874,2.1110251460631844
306,0.3157894736842105,0.7894736842105263,1.7533800095020062,1.687190700796153,-250990.53889429162,1.7136709131882526
307,0.3684210526315789,0.7894736842105263,1.8832600102058588,1.687190700796153,-250990.96502456293,1.287540641875239
308,0.42105263157894735,0.7894736842105263,2.013140010909711,1.687190700796153,-250991.3746239186,0.8779412862204481
309,0.47368421052631576,0.7894736842105263,2.1430200116135634,1.687190700796153,-250991.72527661393,0.5272885908780154
310,0.5263157894736842,0.7894736842105263,2.2729000123174155,1.687190700796153,-250991.98099559383,0.271569610980805
311,0.5789473684210527,0.7894736842105263,2.402780013021268,1.687190700796153,-250992.11501165933,0.13755354547174647
312,0.631578947368421,0.7894736842105263,2.53266001372512,1.687190700796153,-250992.11501165933,0.13755354547174647
313,0.6842105263157894,0.7894736842105263,2.6625400144289726,1.687190700796153,-250991.98099559383,0.271569610980805
314,0.7368421052631579,0.7894736842105263,2.7924200151328247,1.687190700796153,-250991.72527661393,0.5272885908780154
315,0.7894736842105263,0.7894736842105263,2.922300015836677,1.6871907007961529,-250991.37465793284,0.8779072719626129
316,0.8421052631578947,0.7894736842105263,3.0521800165405293,1.6871907007961529,-250990.96502456293,1.287540641875239
317,0.894736842105263,0.7894736842105263,3.1820600172443814,1.6871907007961529,-250990.53889429162,1.7136709131882526
318,0.9473684210526315,0.7894736842105263,3.311940017948234,1.6871907007961529,-250990.14154005874,2.1110251460631844
319,1.0,0.7894736842105263,3.4418200186520864,1.6871907007961529,-250989.81925523106,2.433309973741416
320,0.0,0.8421052631578947,1.0390400056308187,1.79967008084923,-250989.305844446,2.9467207588022575
321,0.05263157894736842,0.8421052631578947,1.168920006334671,1.79967008084923,-250989.14366459812,3.1089006066904403
322,0.10526315789473684,0.8421052631578947,1.2988000070385233,1.79967008084923,-250989.14366459812,3.1089006066904403
323,0.15789473684210525,0.8421052631578947,1.4286800077423756,1.79967008084923,-250989.305844446,2.9467207588022575
324,0.21052631578947367,0.8421052631578947,1.5585600084462279,1.79967008084923,-250989.6124487137,2.6401164910930675
325,0.2631578947368421,0.8421052631578947,1.6884400091500802,1.7996700808492299,-250990.02340863855,2.229156566259917
326,0.3157894736842105,0.8421052631578947,1.8183200098539325,1.7996700808492299,-250990.4913423983,1.7612228064972442
327,0.3684210526315789,0.8421052631578947,1.9482000105577848,1.7996700808492299,-250990.96502456293,1.287540641875239
328,0.42105263157894735,0.8421052631578947,2.078080011261637,1.7996700808492299,-250991.39489639955,0.8576688052562531
329,0.47368421052631576,0.8421052631578947,2.2079600119654894,1.7996700808492299,-250991.73769180782,0.514873396983603
330,0.5263157894736842,0.8421052631578947,2.337840012669342,1.7996700808492299,-250991.95728767564,0.2952775291632861
331,0.5789473684210527,0.8421052631578947,2.467720013373194,1.7996700808492299,-250992.03262919467,0.2199360101367347
332,0.631578947368421,0.8421052631578947,2.597600014077046,1.7996700808492299,-250991.95728767564,0.2952775291632861
333,0.6842105263157894,0.8421052631578947,2.7274800147808986,1.7996700808492299,-250991.73769180782,0.514873396983603
334,0.7368421052631579,0.8421052631578947,2.857360015484751,1.7996700808492299,-250991.39489639955,0.8576688052562531
335,0.7894736842105263,0.8421052631578947,2.9872400161886032,1.7996700808492296,-250990.96502456293,1.287540641875239
336,0.8421052631578947,0.8421052631578947,3.1171200168924553,1.7996700808492296,-250990.4913423983,1.7612228064972442
337,0.894736842105263,0.8421052631578947,3.2470000175963074,1.7996700808492296,-250990.02340863855,2.229156566259917
338,0.9473684210526315,0.8421052631578947,3.3768800183001604,1.7996700808492296,-250989.6124487137,2.6401164910930675
339,1.0,0.8421052631578947,3.5067600190040125,1.7996700808492296,-250989.305844446,2.9467207588022575
340,0.0,0.894736842105263,1.1039800059827447,1.9121494609023069,-250988.87961213198,3.372953072830569
341,0.05263157894736842,0.894736842105263,1.233860006686597,1.9121494609023069,-250988.786821313,3.465743891807506
342,0.10526315789473684,0.894736842105263,1.3637400073904493,1.9121494609023069,-250988.87961213198,3.372953072830569
343,0.15789473684210525,0.894736842105263,1.4936200080943016,1.9121494609023069,-250989.14366459812,3.1089006066904403
344,0.21052631578947367,0.894736842105263,1.623500008798154,1.9121494609023069,-250989.54176714408,2.7107980607252102
345,0.2631578947368421,0.894736842105263,1.7533800095020062,1.9121494609023066,-250990.02340863855,2.229156566259917
346,0.3157894736842105,0.894736842105263,1.8832600102058585,1.9121494609023066,-250990.53889429162,1.7136709131882526
347,0.3684210526315789,0.894736842105263,2.013140010909711,1.9121494609023066,-250991.03237273803,1.2201924667751882
348,0.42105263157894735,0.894736842105263,2.1430200116135634,1.9121494609023066,-250991.45367298875,0.798892216058448
349,0.47368421052631576,0.894736842105263,2.2729000123174155,1.9121494609023066,-250991.7601411995,0.49242400529328734
350,0.5263157894736842,0.894736842105263,2.4027800130212675,1.9121494609023066,-250991.92147069162,0.331094513181597
351,0.5789473684210527,0.894736842105263,2.5326600137251205,1.9121494609023066,-250991.92147069162,0.331094513181597
352,0.631578947368421,0.894736842105263,2.6625400144289726,1.9121494609023066,-250991.7601411995,0.49242400529328734
353,0.6842105263157894,0.894736842105263,2.7924200151328247,1.9121494609023066,-250991.45367298875,0.798892216058448
354,0.7368421052631579,0.894736842105263,2.9223000158366768,1.9121494609023066,-250991.03237273803,1.2201924667751882
355,0.7894736842105263,0.894736842105263,3.0521800165405297,1.9121494609023064,-250990.53889429162,1.7136709131882526
356,0.8421052631578947,0.894736842105263,3.182060017244382,1.9121494609023064,-250990.02340863855,2.229156566259917
357,0.894736842105263,0.894736842105263,3.311940017948234,1.9121494609023064,-250989.54176714408,2.7107980607252102
358,0.9473684210526315,0.894736842105263,3.441820018652086,1.9121494609023064,-250989.14366459812,3.1089006066904403
359,1.0,0.894736842105263,3.571700019355939,1.9121494609023064,-250988.87961213198,3.372953072830569
360,0.0,0.9473684210526315,1.168920006334671,2.024628840955384,-250988.59008300767,3.6624821971345227
361,0.05263157894736842,0.9473684210526315,1.2988000070385233,2.024628840955384,-250988.59008300767,3.6624821971345227
362,0.10526315789473684,0.9473684210526315,1.4286800077423756,2.024628840955384,-250988.7867872987,3.465777906094445
363,0.15789473684210525,0.9473684210526315,1.5585600084462279,2.024628840955384,-250989.14366459812,3.1089006066904403
364,0.21052631578947367,0.9473684210526315,1.6884400091500802,2.024628840955384,-250989.6124487137,2.6401164910930675
365,0.2631578947368421,0.9473684210526315,1.8183200098539325,2.024628840955384,-250990.14154005874,2.1110251460631844
366,0.3157894736842105,0.9473684210526315,1.9482000105577848,2.024628840955384,-250990.67627776592,1.576287438889267
367,0.3684210526315789,0.9473684210526315,2.078080011261637,2.024628840955384,-250991.16040229914,1.0921629056683742
368,0.42105263157894735,0.9473684210526315,2.2079600119654894,2.024628840955384,-250991.54605563698,0.7065095678262878
369,0.47368421052631576,0.9473684210526315,2.337840012669342,2.024628840955384,-250991.7931009882,0.45946421660482883
370,0.5263157894736842,0.9473684210526315,2.467720013373194,2.0246288409553834,-250991.87803452008,0.3745306847267784
371,0.5789473684210527,0.9473684210526315,2.5976000140770465,2.0246288409553834,-250991.7931009882,0.45946421660482883
372,0.631578947368421,0.9473684210526315,2.7274800147808986,2.0246288409553834,-250991.54605563698,0.7065095678262878
373,0.6842105263157894,0.9473684210526315,2.857360015484751,2.0246288409553834,-250991.16040229914,1.0921629056683742
374,0.7368421052631579,0.9473684210526315,2.9872400161886032,2.0246288409553834,-250990.67627776592,1.576287438889267
375,0.7894736842105263,0.9473684210526315,3.1171200168924558,2.0246288409553834,-250990.14154005874,2.1110251460631844
376,0.8421052631578947,0.9473684210526315,3.247000017596308,2.0246288409553834,-250989.6124487137,2.6401164910930675
377,0.894736842105263,0.9473684210526315,3.37688001830016,2.0246288409553834,-250989.14366459812,3.1089006066904403
378,0.9473684210526315,0.9473684210526315,3.5067600190040125,2.0246288409553834,-250988.7867872987,3.465777906094445
379,1.0,0.9473684210526315,3.636640019707865,2.0246288409553834,-250988.59008300767,3.6624821971345227
380,0.0,1.0,1.2338600066865972,2.137108221008461,-250988.48351642553,3.769048779271543
381,0.05263157894736842,1.0,1.3637400073904495,2.137108221008461,-250988.59011702187,3.662448182934895
382,0.10526315789473684,1.0,1.4936200080943018,2.137108221008461,-250988.87964614615,3.3729190586600453
383,0.15789473684210525,1.0,1.6235000087981541,2.137108221008461,-250989.3058784602,2.94668674460263
384,0.21052631578947367,1.0,1.7533800095020065,2.137108221008461,-250989.81928924526,2.4332759595417883
385,0.2631578947368421,1.0,1.8832600102058588,2.137108221008461,-250990.36756461594,1.8850005888671149
386,0.3157894736842105,1.0,2.0131400109097113,2.137108221008461,-250990.890737485,1.3618277198111173
387,0.3684210526315789,1.0,2.1430200116135634,2.137108221008461,-250991.33799059305,0.9145746117574163
388,0.42105263157894735,1.0,2.2729000123174155,2.137108221008461,-250991.6638469149,0.5887182899168693
389,0.47368421052631576,1.0,2.402780013021268,2.137108221008461,-250991.83398609245,0.4185791123600211
390,0.5263157894736842,1.0,2.5326600137251205,2.1371082210084604,-250991.83398609245,0.4185791123600211
391,0.5789473684210527,1.0,2.6625400144289726,2.1371082210084604,-250991.6638469149,0.5887182899168693
392,0.631578947368421,1.0,2.7924200151328247,2.1371082210084604,-250991.33799059305,0.9145746117574163
393,0.6842105263157894,1.0,2.922300015836677,2.1371082210084604,-250990.89070347077,1.3618617340398487
394,0.7368421052631579,1.0,3.0521800165405297,2.1371082210084604,-250990.36756461594,1.8850005888671149
395,0.7894736842105263,1.0,3.182060017244382,2.1371082210084604,-250989.81928924526,2.4332759595417883
396,0.8421052631578947,1.0,3.311940017948234,2.1371082210084604,-250989.3058784602,2.94668674460263
397,0.894736842105263,1.0,3.441820018652086,2.1371082210084604,-250988.87964614615,3.3729190586600453
398,0.9473684210526315,1.0,3.571700019355939,2.1371082210084604,-250988.59011702187,3.662448182934895
399,1.0,1.0,3.701580020059791,2.1371082210084604,-250988.48351642553,3.769048779271543
